Border,Date,Measure,Value,Average
US-Mexico Border,03/01/2000 12:00:00 AM,Personal Vehicle Passengers,20547659,2071421
US-Mexico Border,03/01/2000 12:00:00 AM,Personal Vehicles,7790867,2068812
US-Canada Border,03/01/2000 12:00:00 AM,Personal Vehicle Passengers,7000236,636148
US-Mexico Border,03/01/2000 12:00:00 AM,Pedestrians,4198321,2101366
US-Canada Border,03/01/2000 12:00:00 AM,Personal Vehicles,2859058,637994
US-Canada Border,03/01/2000 12:00:00 AM,Trucks,636750,636147
US-Canada Border,03/01/2000 12:00:00 AM,Truck Containers Full,493122,638230
US-Mexico Border,03/01/2000 12:00:00 AM,Trucks,414412,2085591
US-Canada Border,03/01/2000 12:00:00 AM,Bus Passengers,282823,641594
US-Mexico Border,03/01/2000 12:00:00 AM,Bus Passengers,238832,2095241
US-Mexico Border,03/01/2000 12:00:00 AM,Truck Containers Full,215960,2101403
US-Mexico Border,03/01/2000 12:00:00 AM,Truck Containers Empty,160582,2098362
US-Canada Border,03/01/2000 12:00:00 AM,Rail Containers Full,109171,640129
US-Canada Border,03/01/2000 12:00:00 AM,Truck Containers Empty,82311,639998
US-Canada Border,03/01/2000 12:00:00 AM,Rail Containers Empty,34851,638112
US-Mexico Border,03/01/2000 12:00:00 AM,Rail Containers Empty,27282,2104759
US-Canada Border,03/01/2000 12:00:00 AM,Pedestrians,26551,639098
US-Mexico Border,03/01/2000 12:00:00 AM,Rail Containers Full,24006,2092257
US-Mexico Border,03/01/2000 12:00:00 AM,Buses,21760,2074753
US-Canada Border,03/01/2000 12:00:00 AM,Train Passengers,17383,637142
US-Canada Border,03/01/2000 12:00:00 AM,Buses,12044,641014
US-Canada Border,03/01/2000 12:00:00 AM,Trains,2973,639265
US-Mexico Border,03/01/2000 12:00:00 AM,Train Passengers,1222,2088937
US-Mexico Border,03/01/2000 12:00:00 AM,Trains,580,2078132
US-Mexico Border,03/01/1999 12:00:00 AM,Personal Vehicle Passengers,20813291,2049622
US-Mexico Border,03/01/1999 12:00:00 AM,Personal Vehicles,7693763,2069205
US-Canada Border,03/01/1999 12:00:00 AM,Personal Vehicle Passengers,6327011,632780
US-Mexico Border,03/01/1999 12:00:00 AM,Pedestrians,4631886,2071128
US-Canada Border,03/01/1999 12:00:00 AM,Personal Vehicles,2699899,632419
US-Canada Border,03/01/1999 12:00:00 AM,Trucks,594737,635261
US-Canada Border,03/01/1999 12:00:00 AM,Truck Containers Full,489481,632655
US-Mexico Border,03/01/1999 12:00:00 AM,Trucks,408162,2075347
US-Mexico Border,03/01/1999 12:00:00 AM,Bus Passengers,317374,2071674
US-Canada Border,03/01/1999 12:00:00 AM,Bus Passengers,234546,635193
US-Mexico Border,03/01/1999 12:00:00 AM,Truck Containers Full,219800,2077326
US-Mexico Border,03/01/1999 12:00:00 AM,Truck Containers Empty,179422,2074255
US-Canada Border,03/01/1999 12:00:00 AM,Rail Containers Full,106008,634529
US-Canada Border,03/01/1999 12:00:00 AM,Truck Containers Empty,73503,641055
US-Canada Border,03/01/1999 12:00:00 AM,Rail Containers Empty,29515,633654
US-Mexico Border,03/01/1999 12:00:00 AM,Buses,24582,2075024
US-Canada Border,03/01/1999 12:00:00 AM,Pedestrians,24134,633780
US-Mexico Border,03/01/1999 12:00:00 AM,Rail Containers Empty,18940,2080739
US-Mexico Border,03/01/1999 12:00:00 AM,Rail Containers Full,18701,2053001
US-Canada Border,03/01/1999 12:00:00 AM,Train Passengers,15255,635825
US-Canada Border,03/01/1999 12:00:00 AM,Buses,10605,634805
US-Canada Border,03/01/1999 12:00:00 AM,Trains,2891,642100
US-Mexico Border,03/01/1999 12:00:00 AM,Train Passengers,1768,2072605
US-Mexico Border,03/01/1999 12:00:00 AM,Trains,521,2078425
US-Mexico Border,03/01/1998 12:00:00 AM,Personal Vehicle Passengers,19218997,2024391
US-Mexico Border,03/01/1998 12:00:00 AM,Personal Vehicles,7110640,2024895
US-Canada Border,03/01/1998 12:00:00 AM,Personal Vehicle Passengers,6513374,626965
US-Mexico Border,03/01/1998 12:00:00 AM,Pedestrians,4253971,2021149
US-Canada Border,03/01/1998 12:00:00 AM,Personal Vehicles,2770818,631702
US-Canada Border,03/01/1998 12:00:00 AM,Trucks,554052,629147
US-Mexico Border,03/01/1998 12:00:00 AM,Trucks,353328,2027181
US-Canada Border,03/01/1998 12:00:00 AM,Truck Containers Full,342468,635809
US-Mexico Border,03/01/1998 12:00:00 AM,Bus Passengers,317780,2033414
US-Canada Border,03/01/1998 12:00:00 AM,Bus Passengers,242737,633390
US-Mexico Border,03/01/1998 12:00:00 AM,Truck Containers Full,192910,2031027
US-Mexico Border,03/01/1998 12:00:00 AM,Truck Containers Empty,162994,2037634
US-Canada Border,03/01/1998 12:00:00 AM,Rail Containers Full,64924,634342
US-Canada Border,03/01/1998 12:00:00 AM,Truck Containers Empty,53451,635317
US-Canada Border,03/01/1998 12:00:00 AM,Pedestrians,27687,630169
US-Canada Border,03/01/1998 12:00:00 AM,Rail Containers Empty,22504,629020
US-Mexico Border,03/01/1998 12:00:00 AM,Buses,22234,2027927
US-Canada Border,03/01/1998 12:00:00 AM,Train Passengers,16523,627996
US-Mexico Border,03/01/1998 12:00:00 AM,Rail Containers Empty,15381,2030545
US-Mexico Border,03/01/1998 12:00:00 AM,Rail Containers Full,13631,2041070
US-Canada Border,03/01/1998 12:00:00 AM,Buses,10969,632738
US-Canada Border,03/01/1998 12:00:00 AM,Trains,2958,636874
US-Mexico Border,03/01/1998 12:00:00 AM,Train Passengers,1038,2034462
US-Mexico Border,03/01/1998 12:00:00 AM,Trains,453,2024551
US-Mexico Border,03/01/1997 12:00:00 AM,Personal Vehicle Passengers,18446115,2018380
US-Canada Border,03/01/1997 12:00:00 AM,Personal Vehicle Passengers,7214768,622936
US-Mexico Border,03/01/1997 12:00:00 AM,Personal Vehicles,6915435,2046510
US-Mexico Border,03/01/1997 12:00:00 AM,Pedestrians,4427815,2014241
US-Canada Border,03/01/1997 12:00:00 AM,Personal Vehicles,3033566,633258
US-Canada Border,03/01/1997 12:00:00 AM,Trucks,482040,630420
US-Mexico Border,03/01/1997 12:00:00 AM,Trucks,291100,2020683
US-Canada Border,03/01/1997 12:00:00 AM,Bus Passengers,277805,636314
US-Mexico Border,03/01/1997 12:00:00 AM,Bus Passengers,244898,2023750
US-Canada Border,03/01/1997 12:00:00 AM,Truck Containers Full,101291,623840
US-Mexico Border,03/01/1997 12:00:00 AM,Truck Containers Full,97623,2030594
US-Mexico Border,03/01/1997 12:00:00 AM,Truck Containers Empty,79496,2051360
US-Canada Border,03/01/1997 12:00:00 AM,Rail Containers Full,26245,635699
US-Canada Border,03/01/1997 12:00:00 AM,Pedestrians,21462,633593
US-Mexico Border,03/01/1997 12:00:00 AM,Buses,19618,2054833
US-Canada Border,03/01/1997 12:00:00 AM,Truck Containers Empty,17817,634321
US-Canada Border,03/01/1997 12:00:00 AM,Train Passengers,13266,634656
US-Canada Border,03/01/1997 12:00:00 AM,Buses,11625,637389
US-Canada Border,03/01/1997 12:00:00 AM,Rail Containers Empty,10897,631476
US-Mexico Border,03/01/1997 12:00:00 AM,Rail Containers Empty,8863,2044526
US-Mexico Border,03/01/1997 12:00:00 AM,Rail Containers Full,5002,2048001
US-Canada Border,03/01/1997 12:00:00 AM,Trains,2781,632549
US-Mexico Border,03/01/1997 12:00:00 AM,Train Passengers,926,2017706
US-Mexico Border,03/01/1997 12:00:00 AM,Trains,560,2027250
US-Mexico Border,03/01/1996 12:00:00 AM,Personal Vehicle Passengers,14932646,2022840
US-Canada Border,03/01/1996 12:00:00 AM,Personal Vehicle Passengers,6945355,614779
US-Mexico Border,03/01/1996 12:00:00 AM,Personal Vehicles,5565597,2031212
US-Mexico Border,03/01/1996 12:00:00 AM,Pedestrians,3487754,2045569
US-Canada Border,03/01/1996 12:00:00 AM,Personal Vehicles,2959107,625905
US-Canada Border,03/01/1996 12:00:00 AM,Trucks,449155,629998
US-Mexico Border,03/01/1996 12:00:00 AM,Trucks,269872,2037841
US-Canada Border,03/01/1996 12:00:00 AM,Bus Passengers,209231,628600
US-Mexico Border,03/01/1996 12:00:00 AM,Truck Containers Full,157276,2033847
US-Mexico Border,03/01/1996 12:00:00 AM,Bus Passengers,150437,2041146
US-Canada Border,03/01/1996 12:00:00 AM,Truck Containers Full,120968,625763
US-Mexico Border,03/01/1996 12:00:00 AM,Truck Containers Empty,110272,2048103
US-Canada Border,03/01/1996 12:00:00 AM,Rail Containers Full,33182,626796
US-Canada Border,03/01/1996 12:00:00 AM,Pedestrians,20730,624887
US-Canada Border,03/01/1996 12:00:00 AM,Truck Containers Empty,18363,615831
US-Mexico Border,03/01/1996 12:00:00 AM,Rail Containers Empty,14090,2037359
US-Mexico Border,03/01/1996 12:00:00 AM,Rail Containers Full,13666,2044703
US-Canada Border,03/01/1996 12:00:00 AM,Train Passengers,12794,617983
US-Canada Border,03/01/1996 12:00:00 AM,Rail Containers Empty,12587,627868
US-Canada Border,03/01/1996 12:00:00 AM,Buses,10840,629682
US-Mexico Border,03/01/1996 12:00:00 AM,Buses,10711,2029980
US-Canada Border,03/01/1996 12:00:00 AM,Trains,2741,616914
US-Mexico Border,03/01/1996 12:00:00 AM,Train Passengers,975,2034756
US-Mexico Border,03/01/1996 12:00:00 AM,Trains,724,2026413
US-Mexico Border,02/01/2019 12:00:00 AM,Personal Vehicle Passengers,10295407,2036741
US-Mexico Border,02/01/2019 12:00:00 AM,Personal Vehicles,5656319,2037898
US-Mexico Border,02/01/2019 12:00:00 AM,Pedestrians,3416106,2042449
US-Canada Border,02/01/2019 12:00:00 AM,Personal Vehicle Passengers,2777212,616578
US-Canada Border,02/01/2019 12:00:00 AM,Personal Vehicles,1534560,620436
US-Mexico Border,02/01/2019 12:00:00 AM,Trucks,512524,2045201
US-Canada Border,02/01/2019 12:00:00 AM,Trucks,429813,616913
US-Mexico Border,02/01/2019 12:00:00 AM,Truck Containers Full,375688,2051649
US-Canada Border,02/01/2019 12:00:00 AM,Truck Containers Full,323630,620421
US-Mexico Border,02/01/2019 12:00:00 AM,Truck Containers Empty,142612,2048629
US-Mexico Border,02/01/2019 12:00:00 AM,Bus Passengers,125669,2044911
US-Canada Border,02/01/2019 12:00:00 AM,Rail Containers Full,123643,621038
US-Canada Border,02/01/2019 12:00:00 AM,Truck Containers Empty,115624,617813
US-Canada Border,02/01/2019 12:00:00 AM,Bus Passengers,75740,618788
US-Mexico Border,02/01/2019 12:00:00 AM,Rail Containers Empty,46374,2040731
US-Canada Border,02/01/2019 12:00:00 AM,Rail Containers Empty,44492,622066
US-Mexico Border,02/01/2019 12:00:00 AM,Rail Containers Full,37029,2041478
US-Canada Border,02/01/2019 12:00:00 AM,Pedestrians,12009,619058
US-Mexico Border,02/01/2019 12:00:00 AM,Buses,11467,2044348
US-Canada Border,02/01/2019 12:00:00 AM,Train Passengers,9277,619886
US-Canada Border,02/01/2019 12:00:00 AM,Buses,3770,621536
US-Canada Border,02/01/2019 12:00:00 AM,Trains,1607,620155
US-Mexico Border,02/01/2019 12:00:00 AM,Trains,931,2037188
US-Mexico Border,02/01/2019 12:00:00 AM,Train Passengers,816,2033578
US-Mexico Border,02/01/2018 12:00:00 AM,Personal Vehicle Passengers,10888482,2034009
US-Mexico Border,02/01/2018 12:00:00 AM,Personal Vehicles,5903899,2040753
US-Mexico Border,02/01/2018 12:00:00 AM,Pedestrians,3526195,2042180
US-Canada Border,02/01/2018 12:00:00 AM,Personal Vehicle Passengers,3022028,623976
US-Canada Border,02/01/2018 12:00:00 AM,Personal Vehicles,1666594,623182
US-Mexico Border,02/01/2018 12:00:00 AM,Trucks,491399,2046673
US-Canada Border,02/01/2018 12:00:00 AM,Trucks,448194,623504
US-Mexico Border,02/01/2018 12:00:00 AM,Truck Containers Full,351568,2043835
US-Canada Border,02/01/2018 12:00:00 AM,Truck Containers Full,326173,628368
US-Canada Border,02/01/2018 12:00:00 AM,Rail Containers Full,136507,622414
US-Mexico Border,02/01/2018 12:00:00 AM,Truck Containers Empty,136474,2041173
US-Canada Border,02/01/2018 12:00:00 AM,Truck Containers Empty,131612,624414
US-Mexico Border,02/01/2018 12:00:00 AM,Bus Passengers,106763,2050226
US-Canada Border,02/01/2018 12:00:00 AM,Bus Passengers,85214,624515
US-Canada Border,02/01/2018 12:00:00 AM,Rail Containers Empty,57667,625548
US-Mexico Border,02/01/2018 12:00:00 AM,Rail Containers Empty,41810,2037672
US-Mexico Border,02/01/2018 12:00:00 AM,Rail Containers Full,39167,2040360
US-Canada Border,02/01/2018 12:00:00 AM,Pedestrians,12936,625100
US-Mexico Border,02/01/2018 12:00:00 AM,Buses,11504,2044918
US-Canada Border,02/01/2018 12:00:00 AM,Train Passengers,8544,626673
US-Canada Border,02/01/2018 12:00:00 AM,Buses,4294,623536
US-Canada Border,02/01/2018 12:00:00 AM,Trains,1712,627816
US-Mexico Border,02/01/2018 12:00:00 AM,Trains,827,2047777
US-Mexico Border,02/01/2018 12:00:00 AM,Train Passengers,688,2044062
US-Mexico Border,02/01/2017 12:00:00 AM,Personal Vehicle Passengers,10320154,2038098
US-Mexico Border,02/01/2017 12:00:00 AM,Personal Vehicles,5699768,2042160
US-Mexico Border,02/01/2017 12:00:00 AM,Pedestrians,3155207,2046260
US-Canada Border,02/01/2017 12:00:00 AM,Personal Vehicle Passengers,2878409,628727
US-Canada Border,02/01/2017 12:00:00 AM,Personal Vehicles,1664326,626777
US-Mexico Border,02/01/2017 12:00:00 AM,Trucks,469120,2048348
US-Canada Border,02/01/2017 12:00:00 AM,Trucks,453800,627674
US-Mexico Border,02/01/2017 12:00:00 AM,Truck Containers Full,329258,2045380
US-Canada Border,02/01/2017 12:00:00 AM,Truck Containers Full,325352,627346
US-Mexico Border,02/01/2017 12:00:00 AM,Truck Containers Empty,142165,2045253
US-Canada Border,02/01/2017 12:00:00 AM,Truck Containers Empty,137539,632948
US-Canada Border,02/01/2017 12:00:00 AM,Rail Containers Full,133782,631004
US-Mexico Border,02/01/2017 12:00:00 AM,Bus Passengers,106487,2041702
US-Canada Border,02/01/2017 12:00:00 AM,Bus Passengers,88227,632021
US-Canada Border,02/01/2017 12:00:00 AM,Rail Containers Empty,57223,626601
US-Mexico Border,02/01/2017 12:00:00 AM,Rail Containers Empty,39107,2049010
US-Mexico Border,02/01/2017 12:00:00 AM,Rail Containers Full,38475,2045890
US-Canada Border,02/01/2017 12:00:00 AM,Pedestrians,12616,625547
US-Mexico Border,02/01/2017 12:00:00 AM,Buses,12026,2050105
US-Canada Border,02/01/2017 12:00:00 AM,Train Passengers,10640,627746
US-Canada Border,02/01/2017 12:00:00 AM,Buses,4592,630076
US-Canada Border,02/01/2017 12:00:00 AM,Trains,1744,628912
US-Mexico Border,02/01/2017 12:00:00 AM,Trains,840,2053493
US-Mexico Border,02/01/2017 12:00:00 AM,Train Passengers,821,2049684
US-Mexico Border,02/01/2016 12:00:00 AM,Personal Vehicle Passengers,10714957,2062722
US-Mexico Border,02/01/2016 12:00:00 AM,Personal Vehicles,5926084,2056726
US-Mexico Border,02/01/2016 12:00:00 AM,Pedestrians,3361237,2064196
US-Canada Border,02/01/2016 12:00:00 AM,Personal Vehicle Passengers,2814649,627177
US-Canada Border,02/01/2016 12:00:00 AM,Personal Vehicles,1664473,626713
US-Canada Border,02/01/2016 12:00:00 AM,Trucks,476753,631087
US-Mexico Border,02/01/2016 12:00:00 AM,Trucks,468416,2075980
US-Canada Border,02/01/2016 12:00:00 AM,Truck Containers Full,401214,630789
US-Mexico Border,02/01/2016 12:00:00 AM,Truck Containers Full,330901,2079329
US-Mexico Border,02/01/2016 12:00:00 AM,Bus Passengers,149311,2053705
US-Mexico Border,02/01/2016 12:00:00 AM,Truck Containers Empty,133565,2065082
US-Canada Border,02/01/2016 12:00:00 AM,Rail Containers Full,131342,629145
US-Canada Border,02/01/2016 12:00:00 AM,Truck Containers Empty,100057,628189
US-Canada Border,02/01/2016 12:00:00 AM,Bus Passengers,97397,628678
US-Canada Border,02/01/2016 12:00:00 AM,Rail Containers Empty,50203,630178
US-Mexico Border,02/01/2016 12:00:00 AM,Rail Containers Full,41405,2057524
US-Mexico Border,02/01/2016 12:00:00 AM,Rail Containers Empty,37174,2068952
US-Mexico Border,02/01/2016 12:00:00 AM,Buses,13636,2061409
US-Canada Border,02/01/2016 12:00:00 AM,Pedestrians,12084,631360
US-Canada Border,02/01/2016 12:00:00 AM,Train Passengers,11837,629073
US-Canada Border,02/01/2016 12:00:00 AM,Buses,5156,630347
US-Canada Border,02/01/2016 12:00:00 AM,Trains,2320,627900
US-Mexico Border,02/01/2016 12:00:00 AM,Train Passengers,916,2066695
US-Mexico Border,02/01/2016 12:00:00 AM,Trains,831,2072906
US-Mexico Border,02/01/2015 12:00:00 AM,Personal Vehicle Passengers,10020758,2045254
US-Mexico Border,02/01/2015 12:00:00 AM,Personal Vehicles,5609958,2058215
US-Mexico Border,02/01/2015 12:00:00 AM,Pedestrians,3207302,2046129
US-Canada Border,02/01/2015 12:00:00 AM,Personal Vehicle Passengers,3094499,629246
US-Canada Border,02/01/2015 12:00:00 AM,Personal Vehicles,1804273,634055
US-Canada Border,02/01/2015 12:00:00 AM,Trucks,440692,636368
US-Mexico Border,02/01/2015 12:00:00 AM,Trucks,434241,2048388
US-Canada Border,02/01/2015 12:00:00 AM,Truck Containers Full,314743,631700
US-Mexico Border,02/01/2015 12:00:00 AM,Truck Containers Full,308734,2065206
US-Mexico Border,02/01/2015 12:00:00 AM,Bus Passengers,158251,2049816
US-Mexico Border,02/01/2015 12:00:00 AM,Truck Containers Empty,123725,2066094
US-Canada Border,02/01/2015 12:00:00 AM,Rail Containers Full,122992,634939
US-Canada Border,02/01/2015 12:00:00 AM,Bus Passengers,106349,635982
US-Canada Border,02/01/2015 12:00:00 AM,Truck Containers Empty,101442,632713
US-Canada Border,02/01/2015 12:00:00 AM,Rail Containers Empty,57483,634042
US-Mexico Border,02/01/2015 12:00:00 AM,Rail Containers Full,36563,2053756
US-Mexico Border,02/01/2015 12:00:00 AM,Rail Containers Empty,35111,2061755
US-Mexico Border,02/01/2015 12:00:00 AM,Buses,13742,2062255
US-Canada Border,02/01/2015 12:00:00 AM,Train Passengers,11916,631673
US-Canada Border,02/01/2015 12:00:00 AM,Pedestrians,11390,633933
US-Canada Border,02/01/2015 12:00:00 AM,Buses,6131,630463
US-Canada Border,02/01/2015 12:00:00 AM,Trains,2354,632922
US-Mexico Border,02/01/2015 12:00:00 AM,Train Passengers,786,2060710
US-Mexico Border,02/01/2015 12:00:00 AM,Trains,778,2057782
US-Mexico Border,02/01/2014 12:00:00 AM,Personal Vehicle Passengers,9302310,2072282
US-Mexico Border,02/01/2014 12:00:00 AM,Personal Vehicles,5122080,2078362
US-Canada Border,02/01/2014 12:00:00 AM,Personal Vehicle Passengers,3514880,630808
US-Mexico Border,02/01/2014 12:00:00 AM,Pedestrians,3227472,2083464
US-Canada Border,02/01/2014 12:00:00 AM,Personal Vehicles,1946939,631882
US-Canada Border,02/01/2014 12:00:00 AM,Trucks,444749,632224
US-Mexico Border,02/01/2014 12:00:00 AM,Trucks,422277,2086800
US-Canada Border,02/01/2014 12:00:00 AM,Truck Containers Full,332464,634714
US-Mexico Border,02/01/2014 12:00:00 AM,Truck Containers Full,302225,2077765
US-Mexico Border,02/01/2014 12:00:00 AM,Bus Passengers,161349,2081590
US-Mexico Border,02/01/2014 12:00:00 AM,Truck Containers Empty,122777,2084523
US-Canada Border,02/01/2014 12:00:00 AM,Rail Containers Full,117762,634522
US-Canada Border,02/01/2014 12:00:00 AM,Bus Passengers,111190,632932
US-Canada Border,02/01/2014 12:00:00 AM,Truck Containers Empty,108834,631850
US-Canada Border,02/01/2014 12:00:00 AM,Rail Containers Empty,52968,634103
US-Mexico Border,02/01/2014 12:00:00 AM,Rail Containers Full,36238,2074235
US-Mexico Border,02/01/2014 12:00:00 AM,Rail Containers Empty,32305,2080560
US-Mexico Border,02/01/2014 12:00:00 AM,Buses,14414,2076431
US-Canada Border,02/01/2014 12:00:00 AM,Pedestrians,11364,636542
US-Canada Border,02/01/2014 12:00:00 AM,Train Passengers,11266,635978
US-Canada Border,02/01/2014 12:00:00 AM,Buses,5919,635301
US-Canada Border,02/01/2014 12:00:00 AM,Trains,2103,633487
US-Mexico Border,02/01/2014 12:00:00 AM,Trains,720,2085752
US-Mexico Border,02/01/2014 12:00:00 AM,Train Passengers,703,2070192
US-Mexico Border,02/01/2013 12:00:00 AM,Personal Vehicle Passengers,8767637,2077331
US-Mexico Border,02/01/2013 12:00:00 AM,Personal Vehicles,4958117,2088387
US-Canada Border,02/01/2013 12:00:00 AM,Personal Vehicle Passengers,3836360,631163
US-Mexico Border,02/01/2013 12:00:00 AM,Pedestrians,3249782,2082630
US-Canada Border,02/01/2013 12:00:00 AM,Personal Vehicles,2146613,636448
US-Canada Border,02/01/2013 12:00:00 AM,Trucks,437245,631562
US-Mexico Border,02/01/2013 12:00:00 AM,Trucks,408669,2086081
US-Canada Border,02/01/2013 12:00:00 AM,Truck Containers Full,315990,632212
US-Mexico Border,02/01/2013 12:00:00 AM,Truck Containers Full,283766,2081007
US-Mexico Border,02/01/2013 12:00:00 AM,Bus Passengers,188305,2090002
US-Mexico Border,02/01/2013 12:00:00 AM,Truck Containers Empty,123374,2085026
US-Canada Border,02/01/2013 12:00:00 AM,Rail Containers Full,118728,633273
US-Canada Border,02/01/2013 12:00:00 AM,Bus Passengers,116814,634343
US-Canada Border,02/01/2013 12:00:00 AM,Truck Containers Empty,110879,639530
US-Canada Border,02/01/2013 12:00:00 AM,Rail Containers Empty,54584,637160
US-Mexico Border,02/01/2013 12:00:00 AM,Rail Containers Full,33885,2090985
US-Mexico Border,02/01/2013 12:00:00 AM,Rail Containers Empty,29815,2092666
US-Mexico Border,02/01/2013 12:00:00 AM,Buses,15579,2086795
US-Canada Border,02/01/2013 12:00:00 AM,Pedestrians,11124,636945
US-Canada Border,02/01/2013 12:00:00 AM,Train Passengers,10598,637731
US-Canada Border,02/01/2013 12:00:00 AM,Buses,5814,635647
US-Canada Border,02/01/2013 12:00:00 AM,Trains,2113,638453
US-Mexico Border,02/01/2013 12:00:00 AM,Trains,700,2094328
US-Mexico Border,02/01/2013 12:00:00 AM,Train Passengers,324,2082586
US-Mexico Border,02/01/2012 12:00:00 AM,Personal Vehicle Passengers,8662060,2109850
US-Mexico Border,02/01/2012 12:00:00 AM,Personal Vehicles,4886864,2107814
US-Canada Border,02/01/2012 12:00:00 AM,Personal Vehicle Passengers,3863511,629970
US-Mexico Border,02/01/2012 12:00:00 AM,Pedestrians,3342384,2094015
US-Canada Border,02/01/2012 12:00:00 AM,Personal Vehicles,2181072,635046
US-Canada Border,02/01/2012 12:00:00 AM,Trucks,451118,636749
US-Mexico Border,02/01/2012 12:00:00 AM,Trucks,417237,2115044
US-Canada Border,02/01/2012 12:00:00 AM,Truck Containers Full,336818,635351
US-Mexico Border,02/01/2012 12:00:00 AM,Truck Containers Full,288069,2113726
US-Mexico Border,02/01/2012 12:00:00 AM,Bus Passengers,197001,2096616
US-Canada Border,02/01/2012 12:00:00 AM,Bus Passengers,133961,631015
US-Mexico Border,02/01/2012 12:00:00 AM,Truck Containers Empty,128405,2119244
US-Canada Border,02/01/2012 12:00:00 AM,Rail Containers Full,113373,633402
US-Canada Border,02/01/2012 12:00:00 AM,Truck Containers Empty,99764,637727
US-Canada Border,02/01/2012 12:00:00 AM,Rail Containers Empty,56656,636582
US-Mexico Border,02/01/2012 12:00:00 AM,Rail Containers Empty,36125,2107067
US-Mexico Border,02/01/2012 12:00:00 AM,Rail Containers Full,32788,2098327
US-Canada Border,02/01/2012 12:00:00 AM,Pedestrians,19367,632305
US-Mexico Border,02/01/2012 12:00:00 AM,Buses,16014,2111469
US-Canada Border,02/01/2012 12:00:00 AM,Train Passengers,12049,634718
US-Canada Border,02/01/2012 12:00:00 AM,Buses,6737,636361
US-Canada Border,02/01/2012 12:00:00 AM,Trains,2180,638267
US-Mexico Border,02/01/2012 12:00:00 AM,Trains,718,2123732
US-Mexico Border,02/01/2012 12:00:00 AM,Train Passengers,278,2102725
US-Mexico Border,02/01/2011 12:00:00 AM,Personal Vehicle Passengers,8171180,2094858
US-Mexico Border,02/01/2011 12:00:00 AM,Personal Vehicles,4619191,2121829
US-Canada Border,02/01/2011 12:00:00 AM,Personal Vehicle Passengers,3374657,636844
US-Mexico Border,02/01/2011 12:00:00 AM,Pedestrians,3094367,2118043
US-Canada Border,02/01/2011 12:00:00 AM,Personal Vehicles,1910489,637691
US-Canada Border,02/01/2011 12:00:00 AM,Trucks,419227,640683
US-Mexico Border,02/01/2011 12:00:00 AM,Trucks,375579,2111110
US-Canada Border,02/01/2011 12:00:00 AM,Truck Containers Full,311553,642783
US-Mexico Border,02/01/2011 12:00:00 AM,Truck Containers Full,258810,2107378
US-Mexico Border,02/01/2011 12:00:00 AM,Bus Passengers,177045,2103411
US-Canada Border,02/01/2011 12:00:00 AM,Bus Passengers,128865,637951
US-Mexico Border,02/01/2011 12:00:00 AM,Truck Containers Empty,115713,2126219
US-Canada Border,02/01/2011 12:00:00 AM,Rail Containers Full,97349,638853
US-Canada Border,02/01/2011 12:00:00 AM,Truck Containers Empty,90170,640448
US-Canada Border,02/01/2011 12:00:00 AM,Rail Containers Empty,44420,639247
US-Mexico Border,02/01/2011 12:00:00 AM,Rail Containers Empty,27250,2115611
US-Mexico Border,02/01/2011 12:00:00 AM,Rail Containers Full,26899,2099286
US-Mexico Border,02/01/2011 12:00:00 AM,Buses,15825,2120156
US-Canada Border,02/01/2011 12:00:00 AM,Pedestrians,12843,639062
US-Canada Border,02/01/2011 12:00:00 AM,Train Passengers,10974,640206
US-Canada Border,02/01/2011 12:00:00 AM,Buses,6614,640416
US-Canada Border,02/01/2011 12:00:00 AM,Trains,1919,642066
US-Mexico Border,02/01/2011 12:00:00 AM,Trains,580,2127270
US-Mexico Border,02/01/2011 12:00:00 AM,Train Passengers,276,2122646
US-Mexico Border,02/01/2010 12:00:00 AM,Personal Vehicle Passengers,9822417,2125444
US-Mexico Border,02/01/2010 12:00:00 AM,Personal Vehicles,5048597,2123118
US-Canada Border,02/01/2010 12:00:00 AM,Personal Vehicle Passengers,3343790,637652
US-Mexico Border,02/01/2010 12:00:00 AM,Pedestrians,3083023,2142473
US-Canada Border,02/01/2010 12:00:00 AM,Personal Vehicles,1770823,637969
US-Canada Border,02/01/2010 12:00:00 AM,Trucks,417651,643652
US-Mexico Border,02/01/2010 12:00:00 AM,Trucks,365684,2136515
US-Canada Border,02/01/2010 12:00:00 AM,Truck Containers Full,322016,639776
US-Mexico Border,02/01/2010 12:00:00 AM,Truck Containers Full,247019,2129619
US-Mexico Border,02/01/2010 12:00:00 AM,Bus Passengers,159805,2130531
US-Canada Border,02/01/2010 12:00:00 AM,Bus Passengers,138275,640897
US-Mexico Border,02/01/2010 12:00:00 AM,Truck Containers Empty,121358,2141043
US-Canada Border,02/01/2010 12:00:00 AM,Rail Containers Full,100101,640544
US-Canada Border,02/01/2010 12:00:00 AM,Truck Containers Empty,88352,643152
US-Canada Border,02/01/2010 12:00:00 AM,Rail Containers Empty,45674,642232
US-Mexico Border,02/01/2010 12:00:00 AM,Rail Containers Empty,28261,2132553
US-Mexico Border,02/01/2010 12:00:00 AM,Rail Containers Full,24508,2144549
US-Mexico Border,02/01/2010 12:00:00 AM,Buses,16067,2135178
US-Canada Border,02/01/2010 12:00:00 AM,Pedestrians,14006,643644
US-Canada Border,02/01/2010 12:00:00 AM,Train Passengers,13665,641928
US-Canada Border,02/01/2010 12:00:00 AM,Buses,6979,639356
